-0.696,0.7554055160025988,0
-0.692,0.5768961381117793,0
-0.688,0.654710831779629,0
-0.6839999999999999,0.5944793349597994,0
-0.6799999999999999,0.9204752353597904,0
-0.6759999999999999,0.8464764645811362,0
-0.6719999999999999,0.7641460364396491,0
-0.6679999999999999,0.8587740648049813,0
-0.6639999999999999,0.8505525711073889,0
-0.6599999999999999,0.592509991094617,0
-0.656,0.9926501793749793,0
-0.652,0.8645501588900969,0
-0.648,1.050263959902902,0
-0.644,0.9001359430048091,0
-0.64,0.7664252402997007,0
-0.636,0.7719837263156287,0
-0.632,0.5986887430217931,0
-0.628,0.7557623753004558,0
-0.624,0.6987725668115767,0
-0.62,0.7330309809252614,0
-0.616,0.8246047250873128,0
-0.612,0.8908957406887946,0
-0.608,0.8463248385258544,0
-0.604,0.8138026199773816,0
-0.6,0.812529767595085,0
-0.596,0.983342366672838,0
-0.5920000000000001,0.874304763295956,0
-0.5880000000000001,0.9044994103416524,0
-0.5840000000000001,0.851516416351736,0
-0.5800000000000001,0.7661526211053132,0
-0.5760000000000001,0.873693218986968,0
-0.5720000000000001,0.785634290035365,0
-0.5680000000000001,0.95309056363367,0
-0.5640000000000001,0.7779798553020868,0
-0.56,0.8029166367790381,0
-0.556,0.8563183935762169,0
-0.552,1.0901563347560754,0
-0.548,0.8939692003904168,0
-0.544,0.9822485592185195,0
-0.54,0.8505456978834284,0
-0.536,0.7197952789974954,0
-0.532,0.8352375097057544,0
-0.528,0.6924602247497738,0
-0.524,0.7765316470173975,0
-0.52,1.0189947867528892,0
-0.516,0.8290612182184971,0
-0.512,1.0055501489552747,0
-0.508,1.0253553240204707,0
-0.504,0.9420213769352329,0
-0.5,0.8054403544903894,0
-0.496,0.8041697772261359,0
-0.492,0.9007072402969445,0
-0.488,0.9673635914364538,0
-0.484,0.8921651572911014,0
-0.48,0.9159232870491565,0
-0.476,0.8625668334083004,0
-0.472,0.7295826356155235,0
-0.46799999999999997,0.970938226496886,0
-0.46399999999999997,1.016782344641927,0
-0.45999999999999996,0.7610618825885223,0
-0.45599999999999996,0.775384752838184,0
-0.45199999999999996,0.9117889439007758,0
-0.44799999999999995,1.0220699361647305,0
-0.44399999999999995,0.9195152868446015,0
-0.43999999999999995,0.8443063493605018,0
-0.43600000000000005,0.9521052282358496,0
-0.43200000000000005,0.9423243872288356,0
-0.42800000000000005,0.7120641638707579,0
-0.42400000000000004,0.6858488069264698,0
-0.42000000000000004,0.94392742433649,0
-0.41600000000000004,1.125004243768566,0
-0.41200000000000003,0.8891035729213754,0
-0.40800000000000003,0.9804068923972349,0
-0.404,0.9254498984244567,0
-0.4,1.0216384844690722,0
-0.396,0.8653812738713025,0
-0.392,0.9258625535946173,0
-0.388,0.9895148905963118,0
-0.384,1.0289359339711817,0
-0.38,0.9911459712850056,0
-0.376,0.8815800341337928,0
-0.372,0.8564635129378451,0
-0.368,0.9879572493881646,0
-0.364,0.8734758663941014,0
-0.36,0.7697352002729133,0
-0.356,0.9429218409074854,0
-0.352,1.0460866036351901,0
-0.348,0.9796864132739439,0
-0.344,0.9695339465998356,0
-0.33999999999999997,0.9331794393467882,0
-0.33599999999999997,1.108130419729904,0
-0.33199999999999996,0.8482580380926061,0
-0.32799999999999996,0.9287352296458247,0
-0.32399999999999995,1.0383874749566506,0
-0.31999999999999995,0.9432223749712234,0
-0.31599999999999995,0.9362121930895293,0
-0.31200000000000006,0.7961030251567853,0
-0.30800000000000005,0.9774390757003862,0
-0.30400000000000005,0.8884676980282332,0
-0.30000000000000004,1.0472160370775154,0
-0.29600000000000004,1.0354158590152793,0
-0.29200000000000004,0.9567225754200477,0
-0.28800000000000003,0.9358863548981552,0
-0.28400000000000003,0.775426249682283,0
-0.28,1.1488687567349345,0
-0.276,0.9349411998548147,0
-0.272,0.9796759804424665,0
-0.268,0.8590538219046875,0
-0.264,1.032268727402536,0
-0.26,0.9438173934121543,0
-0.256,1.0312709517554164,0
-0.252,0.94908432466338,0
-0.248,0.9445970829143037,0
-0.244,1.0608716544130081,0
-0.24,1.0544539426954715,0
-0.236,1.0239441413390589,0
-0.23199999999999998,0.9629143310848137,0
-0.22799999999999998,1.0653937856253783,0
-0.22399999999999998,0.9346335398753308,0
-0.21999999999999997,1.0720934817453185,0
-0.21599999999999997,1.101266808452092,0
-0.21199999999999997,0.9730913394912476,0
-0.20799999999999996,0.9746169716199474,0
-0.20399999999999996,0.9194637190066536,0
-0.19999999999999996,0.9517277817031395,0
-0.19599999999999995,1.1531790288232613,0
-0.19199999999999995,1.0195775796132367,0
-0.18799999999999994,0.8696644469622467,0
-0.18400000000000005,1.08516202774637,0
-0.18000000000000005,1.0487883611277096,0
-0.17600000000000005,0.9351880423446629,0
-0.17200000000000004,0.9441960051975038,0
-0.16800000000000004,1.0521771101848723,0
-0.16400000000000003,0.8259739277366162,0
-0.16000000000000003,1.044385289087178,0
-0.15600000000000003,0.9529565992684739,0
-0.15200000000000002,0.7617149858375202,0
-0.14800000000000002,1.0961048556060764,0
-0.14400000000000002,1.0539790125292252,0
-0.14,0.9882732569507651,0
-0.136,0.9226461140037109,0
-0.132,0.8386677231007281,0
-0.128,1.0249604747974592,0
-0.124,0.9094506740242132,0
-0.12,0.9806149732903382,0
-0.11599999999999999,1.0653491106185826,0
-0.11199999999999999,0.9500906455927417,0
-0.10799999999999998,0.998192161082946,0
-0.10399999999999998,1.0426745598846394,0
-0.09999999999999998,0.9860754824582911,0
-0.09599999999999997,0.9742217790569409,0
-0.09199999999999997,1.031710681910866,0
-0.08799999999999997,0.9900412475530941,0
-0.08399999999999996,0.9165642044389671,0
-0.07999999999999996,1.1336042847247942,0
-0.07599999999999996,1.213312014907801,0
-0.07199999999999995,0.8587036130524568,0
-0.06799999999999995,1.1812612768727,0
-0.06399999999999995,1.005684915609006,0
-0.06000000000000005,1.0149523534521745,0
-0.05600000000000005,0.9282970772706911,0
-0.052000000000000046,0.933032935907131,0
-0.04800000000000004,0.9775795574625247,0
-0.04400000000000004,0.8848141273693044,0
-0.040000000000000036,1.1202004946705855,0
-0.03600000000000003,1.0130125006198014,0
-0.03200000000000003,1.2081456119669445,0
-0.028000000000000025,0.9366071375651293,0
-0.02400000000000002,1.1912203364328866,0
-0.020000000000000018,0.9450816173745125,0
-0.016000000000000014,1.1472712039179318,0
-0.01200000000000001,0.949798647630745,0
-0.008000000000000007,1.0472976160703966,0
-0.0040000000000000036,1.0265808200248614,0
0.0,1.064229424492858,0
0.0040000000000000036,0.8128165629842556,0
0.008000000000000007,1.081416917684487,0
0.01200000000000001,1.2338036782071828,0
0.016000000000000014,0.8915730154085206,0
0.020000000000000018,0.8672950256389589,0
0.02400000000000002,0.9727051186945467,0
0.028000000000000025,0.8821775115413311,0
0.03200000000000003,1.037827191520759,0
0.03600000000000003,0.9500498019524871,0
0.040000000000000036,0.8371492206696504,0
0.04400000000000004,1.1210052711553724,0
0.04800000000000004,0.9630632743604997,0
0.052000000000000046,1.0325453099554258,0
0.05600000000000005,1.0741075278782537,0
0.06000000000000005,0.9199008285789292,0
0.06400000000000006,0.919399920806355,0
0.06800000000000006,0.7776554485295688,0
0.07200000000000006,0.9145982117337739,0
0.07600000000000007,0.944777835023823,0
0.08000000000000007,0.9392371224189369,0
0.08400000000000007,1.062258269002965,0
0.08800000000000008,0.9747686592358145,0
0.09200000000000008,0.8782174898608258,0
0.09600000000000009,0.9619067487490381,0
0.10000000000000009,1.0516017335485834,0
0.10400000000000009,1.07735784335864,0
0.1080000000000001,0.9619367142303904,0
0.1120000000000001,0.9086848379537091,0
0.1160000000000001,1.1081930203927393,0
0.1200000000000001,0.968553929398043,0
0.12400000000000011,1.0822169391866756,0
0.1279999999999999,0.9520358448978745,0
0.1319999999999999,1.004286023320244,0
0.1359999999999999,0.9558471210917066,0
0.1399999999999999,0.8037142469785452,0
0.1439999999999999,0.9724265331304974,0
0.1479999999999999,0.9423262631393997,0
0.1519999999999999,1.0968922734485371,0
0.15599999999999992,0.9862318195917288,0
0.15999999999999992,0.8595457643645628,0
0.16399999999999992,0.9191395609629215,0
0.16799999999999993,1.216368817965838,0
0.17199999999999993,1.0136932221095074,0
0.17599999999999993,1.0660080282213946,0
0.17999999999999994,0.9739466550872635,0
0.18399999999999994,1.0038995058324585,0
0.18799999999999994,1.092157805004899,0
0.19199999999999995,1.0856147820735327,0
0.19599999999999995,0.8104506791444707,0
0.19999999999999996,0.9668308721573939,0
0.20399999999999996,1.031335145637938,0
0.20799999999999996,1.1857126219561718,0
0.21199999999999997,1.0172725950068302,0
0.21599999999999997,1.0768311687955545,0
0.21999999999999997,0.8768991709392101,0
0.22399999999999998,1.1799195669079938,0
0.22799999999999998,0.9111237944940833,0
0.23199999999999998,0.8941492611056312,0
0.236,1.0667874954818917,0
0.24,1.0223706286072607,0
0.244,0.8336347266167712,0
0.248,0.9646527912611557,0
0.252,0.9686194426931273,0
0.256,0.9451493341153089,0
0.26,0.9263263844457575,0
0.264,1.1225182570454593,0
0.268,1.0171798673749324,0
0.272,0.9086832689916766,0
0.276,0.879153775415052,0
0.28,0.974612802379963,0
0.28400000000000003,0.9110695659908176,0
0.28800000000000003,0.9320012863420455,0
0.29200000000000004,0.9726670861218786,0
0.29600000000000004,0.9922756680350043,0
0.30000000000000004,1.1492694370115486,0
0.30400000000000005,0.999559945638777,0
0.30800000000000005,0.9765114305028374,0
0.31200000000000006,0.9418168458116487,0
0.31600000000000006,0.7918697827771286,0
0.32000000000000006,0.9733668680344514,0
0.32400000000000007,1.0113393247184557,0
0.32800000000000007,0.9881561728830167,0
0.3320000000000001,1.1280225704577622,0
0.3360000000000001,0.9750234142672594,0
0.3400000000000001,1.0922678764713603,0
0.3440000000000001,1.1510888679796745,0
0.3480000000000001,0.9252796896585884,0
0.3520000000000001,0.9010541528754235,0
0.3560000000000001,0.9411366460699827,0
0.3600000000000001,0.9425362013315512,0
0.3640000000000001,0.7088770022481368,0
0.3680000000000001,0.9110366674337038,0
0.3720000000000001,0.9187691086211961,0
0.3759999999999999,0.8998806088998136,0
0.3799999999999999,0.716469947806802,0
0.3839999999999999,1.0987133062014862,0
0.3879999999999999,1.1554817025449404,0
0.3919999999999999,0.8574721382318589,0
0.3959999999999999,1.1072696687664751,0
0.3999999999999999,0.8457042726150055,0
0.4039999999999999,0.8418909831742609,0
0.4079999999999999,0.8461761913801188,0
0.4119999999999999,0.9004062264078472,0
0.4159999999999999,0.7964363782590185,0
0.41999999999999993,0.9913845923626163,0
0.42399999999999993,0.9401524373195347,0
0.42799999999999994,1.0494299129189213,0
0.43199999999999994,0.8016488723349224,0
0.43599999999999994,0.8109300868128155,0
0.43999999999999995,0.9517323327322407,0
0.44399999999999995,0.955138374881524,0
0.44799999999999995,0.9174959053957514,0
0.45199999999999996,0.785533372499666,0
0.45599999999999996,1.0004987998160395,0
0.45999999999999996,0.8536411200222419,0
0.46399999999999997,0.8476917982037068,0
0.46799999999999997,1.065729865729205,0
0.472,0.6389002964271366,0
0.476,0.9645602705485595,0
0.48,0.7618913469885381,0
0.484,0.7722740311905639,0
0.488,0.8638874609922875,0
0.492,0.8619146877241619,0
0.496,0.809301715886559,0
0.5,1.0098117966622953,0
0.504,0.9530874630609433,0
0.508,0.7775971130164439,0
0.512,0.8119596631193173,0
0.516,0.8629853937460401,0
0.52,0.9951429395369432,0
0.524,0.8576761073946143,0
0.528,1.022718168647108,0
0.532,0.9293906821094239,0
0.536,0.9194642132928461,0
0.54,0.8207812283732666,0
0.544,0.8125217762003611,0
0.548,0.8957145412032722,0
0.552,0.8789571759648602,0
0.556,0.9083912077212565,0
0.56,0.8010113815629218,0
0.5640000000000001,0.6797559799793486,0
0.5680000000000001,0.9809176147368359,0
0.5720000000000001,0.9314597686819239,0
0.5760000000000001,0.8569514458205089,0
0.5800000000000001,0.8920752472585779,0
0.5840000000000001,0.7007143337117456,0
0.5880000000000001,0.6835396311237548,0
0.5920000000000001,0.8169190519849651,0
0.5960000000000001,0.7797799110241205,0
0.6000000000000001,0.9496995707044131,0
0.6040000000000001,0.8225671895542006,0
0.6080000000000001,0.8696339788245266,0
0.6120000000000001,0.9179319798112179,0
0.6160000000000001,0.7537827534232112,0
0.6200000000000001,0.8148196333293307,0
0.6240000000000001,0.5809637696968533,0
0.6279999999999999,0.8166825471382293,0
0.6319999999999999,0.7132927350009577,0
0.6359999999999999,0.6438057436211392,0
0.6399999999999999,0.867796268535022,0
0.6439999999999999,0.738780690673494,0
0.6479999999999999,1.0737303287386766,0
0.6519999999999999,0.7116938115186211,0
0.6559999999999999,0.8275695034844648,0
0.6599999999999999,0.6457067396450822,0
0.6639999999999999,0.6694492559355151,0
0.6679999999999999,0.9062943760499587,0
0.6719999999999999,0.6566857127032938,0
0.6759999999999999,0.6682456914473429,0
0.6799999999999999,0.7740917547830558,0
0.6839999999999999,0.7668153522705718,0
0.688,0.8293345385459754,0
0.692,0.9518590724509673,0
0.696,0.6821107545623754,0
0.7,0.5777066661660888,0
0.704,0.8173566463607171,0
0.708,0.7262970726793488,0
0.712,0.7527362485771926,0
0.716,0.6429600134698698,0
0.72,0.6660203757124723,0
0.724,0.8098736540513574,0
0.728,0.6174842115119638,0
0.732,0.7166699177183472,0
0.736,0.7154156365873742,0
0.74,0.6254011676149428,0
0.744,0.6889754810522263,0
0.748,0.4163511809996207,0
0.752,0.6238945468996133,0
0.756,0.6399677787196403,0
0.76,0.7169328425538711,0
0.764,0.523487615780432,0
0.768,0.7462178227162426,0
0.772,0.6223240839600395,0
0.776,0.5855696061983444,0
0.78,0.5167222140494477,0
0.784,0.6264745569224067,0
0.788,0.5195613725323862,0
0.792,0.6755600329766258,0
0.796,0.6383469292742083,0
0.8,0.7381184757670436,0
0.804,0.4915497478997743,0
0.808,0.7419597563576253,0
0.812,0.8349490314317445,0
0.8160000000000001,0.6661384646390563,0
0.8200000000000001,0.8653387724572654,0
0.8240000000000001,0.5651499720267376,0
0.8280000000000001,0.49004252992303465,0
0.8320000000000001,0.6106671988620083,0
0.8360000000000001,0.4853372043149574,0
0.8400000000000001,0.5318078052547064,0
0.8440000000000001,0.46904283037779554,0
0.8480000000000001,0.5451335418662976,0
0.8520000000000001,0.39137820809018864,0
0.8560000000000001,0.4354307706830728,0
0.8600000000000001,0.492985945315434,0
0.8640000000000001,0.29505179019509237,0
0.8680000000000001,0.49988715533334144,0
0.8720000000000001,0.3754629097820747,0
0.8759999999999999,0.367914294973607,0
0.8799999999999999,0.4329464508424571,0
0.8839999999999999,0.4217549234713105,0
0.8879999999999999,0.4968681227918555,0
0.8919999999999999,0.565097730797369,0
0.8959999999999999,0.4585487851327863,0
0.8999999999999999,0.48406667195173547,0
0.9039999999999999,0.4210545969352593,0
0.9079999999999999,0.38147014899443116,0
0.9119999999999999,0.2731932570722691,0
0.9159999999999999,0.5141543273076745,0
0.9199999999999999,0.40063537275715416,0
0.9239999999999999,0.23950369817089967,0
0.9279999999999999,0.3559162733336903,0
0.9319999999999999,0.2859979883137598,0
0.9359999999999999,0.41991523703193506,0
0.94,0.4016343125155377,0
0.944,0.20047499157506607,0
0.948,0.5400430311435338,0
0.952,0.16124039860377534,0
0.956,0.09302213816166399,0
0.96,0.24087056654919436,0
0.964,0.32221552782441004,0
0.968,0.1792249778661854,0
0.972,0.32294218782409334,0
0.976,0.3103109074357636,0
0.98,0.1587262445045219,0
0.984,0.23505170941882153,0
0.988,0.17167744861321732,0
0.992,0.2217517018762516,0
0.996,0.21865859276306804,0
-5.0,-0.1338134888271429,1
-4.98,0.4698484551574519,1
-4.96,0.7077772041726773,1
-4.94,0.8079976865035676,1
-4.92,0.793883153557839,1
-4.9,1.0448559722112916,1
-4.88,1.2193870942185594,1
-4.86,1.1628909444788165,1
-4.84,1.2216819520997177,1
-4.82,1.344358322668745,1
-4.8,1.4603950965898225,1
-4.78,1.4918269412788254,1
-4.76,1.365850626529354,1
-4.74,1.5925097331093485,1
-4.72,1.659958890669082,1
-4.7,1.51541670177907,1
-4.68,1.5986783372892224,1
-4.66,1.8966036768748522,1
-4.64,1.9276990389157806,1
-4.62,2.002175782028704,1
-4.6,1.989211067129582,1
-4.58,1.9763750329836585,1
-4.56,2.0151964015290003,1
-4.54,2.035511405591645,1
-4.52,2.0056076403803753,1
-4.5,2.1797242357657063,1
-4.48,2.2460879595724395,1
-4.46,2.337196188524406,1
-4.4399999999999995,2.209999065884902,1
-4.42,2.2577226973634557,1
-4.4,2.3389388265712054,1
-4.38,2.372064634060173,1
-4.36,2.5503775685938055,1
-4.34,2.5378429027088907,1
-4.32,2.6481407552913097,1
-4.3,2.5209513368215393,1
-4.28,2.649945335741012,1
-4.26,2.702071658320581,1
-4.24,2.603997890448602,1
-4.22,2.647103737783811,1
-4.2,2.6900448149949256,1
-4.18,2.620322217195303,1
-4.16,2.9262840818603544,1
-4.14,2.7266946080742964,1
-4.12,2.7862730751153326,1
-4.1,2.9877107286391644,1
-4.08,2.834550184819719,1
-4.0600000000000005,2.892025853462155,1
-4.04,2.947428687444885,1
-4.02,2.7509197179847007,1
-4.0,2.933646941351199,1
-3.98,3.0763525668080676,1
-3.96,3.040204327577003,1
-3.94,2.8858705343884075,1
-3.92,2.872915091936277,1
-3.9,2.958791682306428,1
-3.88,3.033863561486645,1
-3.8600000000000003,3.2797473351835906,1
-3.84,3.0048108549057893,1
-3.8200000000000003,3.21673237745083,1
-3.8,3.1483541340841796,1
-3.7800000000000002,3.338862280690368,1
-3.76,3.2705380896671428,1
-3.74,3.406663000387529,1
-3.7199999999999998,3.330554098222499,1
-3.7,3.4552240147551925,1
-3.6799999999999997,3.2992148455130184,1
-3.66,3.469043285273167,1
-3.6399999999999997,3.5145003673153834,1
-3.62,3.4473835327561524,1
-3.6,3.5901363771162993,1
-3.58,3.6769599134958786,1
-3.56,3.4878511303116384,1
-3.54,3.5719487240638603,1
-3.52,3.5514108924582244,1
-3.5,3.598887121152009,1
-3.48,3.420835883121832,1
-3.46,3.6385898118947284,1
-3.44,3.5884767411171383,1
-3.42,3.560720953461871,1
-3.4,3.657802611512406,1
-3.38,3.699803453567224,1
-3.3600000000000003,3.8889347750922836,1
-3.34,3.898626357792896,1
-3.3200000000000003,3.769285084564621,1
-3.3,3.7713019506066425,1
-3.2800000000000002,3.7991759343256035,1
-3.26,4.068509776861234,1
-3.24,3.6246799032214767,1
-3.2199999999999998,3.7936166497471486,1
-3.2,3.9531036294751005,1
-3.1799999999999997,3.837565363961101,1
-3.16,3.8179991463525687,1
-3.1399999999999997,3.891093094146751,1
-3.12,3.8585829015248647,1
-3.1,4.105651983056882,1
-3.08,4.043249781829124,1
-3.06,3.9532741524184654,1
-3.04,3.9970915814218846,1
-3.02,3.931243106429123,1
-3.0,4.108316994482075,1
-2.98,4.11732869083929,1
-2.96,4.022241663535179,1
-2.94,4.035199292827388,1
-2.92,4.091905975949291,1
-2.9,3.970606871638028,1
-2.88,4.148209409589861,1
-2.86,3.9412300005932734,1
-2.84,4.167093900797746,1
-2.82,4.278699991055361,1
-2.8,4.13546286393879,1
-2.78,4.005110836354535,1
-2.76,4.1872164127409945,1
-2.74,4.07579571421546,1
-2.72,4.195646513556941,1
-2.7,4.128422142693841,1
-2.68,4.211530537037221,1
-2.66,4.254798652570398,1
-2.64,4.151819128476084,1
-2.62,4.332652518891725,1
-2.6,4.402032684146898,1
-2.58,4.459822055773859,1
-2.56,4.30128808770065,1
-2.54,4.154764027589656,1
-2.52,4.250884532376067,1
-2.5,4.401705677671269,1
-2.48,4.279021180698166,1
-2.46,4.368695207362287,1
-2.44,4.328641983252356,1
-2.42,4.3174510864006574,1
-2.4,4.382786004019674,1
-2.38,4.298052876994993,1
-2.36,4.468029126050014,1
-2.34,4.6233566593750615,1
-2.32,4.655574572092238,1
-2.3,4.442122196578151,1
-2.28,4.464751478591397,1
-2.26,4.557303679530681,1
-2.24,4.521125197560371,1
-2.22,4.590320946266633,1
-2.2,4.707480115225357,1
-2.18,4.510622806830136,1
-2.16,4.650419477261715,1
-2.14,4.368226108628189,1
-2.12,4.640028193066775,1
-2.1,4.310419286331833,1
-2.08,4.609573287659697,1
-2.06,4.68191858467791,1
-2.04,4.678800792291284,1
-2.02,4.659308851994932,1
-2.0,4.584722213220456,1
-1.98,4.453266848161521,1
-1.96,4.456463460299395,1
-1.94,4.624203762137134,1
-1.92,4.599731587704174,1
-1.9,4.541148285774618,1
-1.88,4.782767984477965,1
-1.8599999999999999,4.622590627315086,1
-1.8399999999999999,4.845547378494314,1
-1.8199999999999998,4.6895050724775285,1
-1.7999999999999998,4.521386384844439,1
-1.7799999999999998,4.654499730185823,1
-1.7599999999999998,4.57038207083866,1
-1.7400000000000002,4.727840234871532,1
-1.7200000000000002,4.645567374981606,1
-1.7000000000000002,4.483104293773157,1
-1.6800000000000002,4.610167354464985,1
-1.6600000000000001,4.78082211214604,1
-1.6400000000000001,4.7255611415197665,1
-1.62,4.861523226548553,1
-1.6,4.728206708163291,1
-1.58,4.585436719632904,1
-1.56,4.86405829630105,1
-1.54,4.783013820785358,1
-1.52,4.708100628980114,1
-1.5,4.67370167090435,1
-1.48,4.704355219698522,1
-1.46,4.619872650884593,1
-1.44,4.725708243488542,1
-1.42,4.789818438108605,1
-1.4,4.722865438726636,1
-1.38,4.781400144222339,1
-1.3599999999999999,4.926223184785317,1
-1.3399999999999999,4.811729844370394,1
-1.3199999999999998,5.020651468575415,1
-1.2999999999999998,4.8629441858778995,1
-1.2799999999999998,4.894257117589623,1
-1.2599999999999998,4.901389962746318,1
-1.2400000000000002,5.06111418478632,1
-1.2200000000000002,5.002748437421046,1
-1.2000000000000002,4.91787450033435,1
-1.1800000000000002,4.8317372985867255,1
-1.1600000000000001,4.914952668558181,1
-1.1400000000000001,4.899995114788441,1
-1.12,4.9582858961143454,1
-1.1,4.6173994348234135,1
-1.08,4.791532392679261,1
-1.06,4.901267279879652,1
-1.04,4.7183784619995315,1
-1.02,4.803278386410292,1
-1.0,4.896247729695736,1
-0.9800000000000004,4.902333607335239,1
-0.96,4.921030141141364,1
-0.9400000000000004,5.084608874093515,1
-0.9199999999999999,4.800067161230586,1
-0.9000000000000004,4.753507788717125,1
-0.8799999999999999,4.884364586326132,1
-0.8600000000000003,4.889487612360693,1
-0.8399999999999999,4.940261865112784,1
-0.8200000000000003,4.924920500165353,1
-0.7999999999999998,4.944549235314448,1
-0.7800000000000002,4.877718562453422,1
-0.7599999999999998,5.0290100633246215,1
-0.7400000000000002,5.025017677114561,1
-0.7199999999999998,5.0202839770783925,1
-0.7000000000000002,4.974687174481552,1
-0.6799999999999997,4.981558416417898,1
-0.6600000000000001,5.017175537699356,1
-0.6399999999999997,5.082656904875919,1
-0.6200000000000001,4.972788263530047,1
-0.5999999999999996,5.127171024225147,1
-0.5800000000000001,4.78789062311705,1
-0.5599999999999996,4.900419396510844,1
-0.54,5.121256843231956,1
-0.5199999999999996,4.9516181035215725,1
-0.5,4.879580701069998,1
-0.4800000000000004,4.788842228634674,1
-0.45999999999999996,5.1258550112206365,1
-0.4400000000000004,4.906548943685046,1
-0.41999999999999993,5.162391684800708,1
-0.40000000000000036,5.055659755761649,1
-0.3799999999999999,5.146628745182902,1
-0.3600000000000003,5.204539782759189,1
-0.33999999999999986,4.990600129527381,1
-0.3200000000000003,5.023108527915904,1
-0.2999999999999998,4.969339412252951,1
-0.28000000000000025,4.9976465783770845,1
-0.2599999999999998,5.169842232840104,1
-0.2400000000000002,5.123872814785113,1
-0.21999999999999975,4.96658800510203,1
-0.20000000000000018,5.140561303670439,1
-0.17999999999999972,5.006756777673483,1
-0.16000000000000014,4.7926333637604595,1
-0.13999999999999968,5.182819419716692,1
-0.1200000000000001,4.992838163982863,1
-0.09999999999999964,5.026164066086659,1
-0.08000000000000007,5.2115885104313975,1
-0.05999999999999961,4.930157928906895,1
-0.040000000000000036,4.959794460290644,1
-0.019999999999999574,5.006096488094611,1
0.0,5.0477669629978665,1
0.019999999999999574,4.9398352640635474,1
0.040000000000000036,5.071261665139648,1
0.05999999999999961,5.118941894942861,1
0.08000000000000007,5.036400980190556,1
0.09999999999999964,4.780799713802169,1
0.1200000000000001,4.99085525781393,1
0.13999999999999968,5.048000443547321,1
0.16000000000000014,5.097047478441685,1
0.17999999999999972,4.951010185505993,1
0.20000000000000018,4.899264415554991,1
0.21999999999999975,4.980043289225487,1
0.2400000000000002,5.008161853458906,1
0.2599999999999998,4.913497337642222,1
0.28000000000000025,5.018229223454434,1
0.2999999999999998,4.9509871263723975,1
0.3200000000000003,4.987183884225914,1
0.33999999999999986,5.005155035881211,1
0.3600000000000003,5.107053422918699,1
0.3799999999999999,4.9983072823484,1
0.40000000000000036,4.972740563098968,1
0.41999999999999993,4.965522987947691,1
0.4400000000000004,5.033341425003362,1
0.45999999999999996,5.03489562845369,1
0.4800000000000004,4.981702230074739,1
0.5,4.990574483085765,1
0.5199999999999996,4.979068964234281,1
0.54,4.922650365118248,1
0.5599999999999996,4.9986584378806675,1
0.5800000000000001,4.981722601370515,1
0.5999999999999996,5.139818344987267,1
0.6200000000000001,5.0990189028597275,1
0.6399999999999997,4.8800114884523165,1
0.6600000000000001,5.060489742026158,1
0.6799999999999997,4.963135194340095,1
0.7000000000000002,4.968878096482129,1
0.7199999999999998,4.940329233143196,1
